0.4139948822810523, 0.34035661557167673, 0.10023912900882362, 0.09960156680767272, 
0.4139934399189582, 0.34035539711701723, 0.10023855139842004, 0.09960099669081915, 
0.4139920340434791, 0.3403542094849617, 0.10023798840068011, 0.09960044099704064, 
0.4139906637315869, 0.34035305189576603, 0.10023743964587772, 0.09959989936140866, 
0.4139893280836059, 0.3403519235894138, 0.10023690477364385, 0.0995993714282303, 
0.41398802622262265, 0.3403508238251175, 0.10023638343272964, 0.09959885685081452, 
0.41398675729390966, 0.34034975188083155, 0.10023587528077557, 0.09959835529124413, 
0.41398552046436377, 0.3403487070527781, 0.10023537998408621, 0.09959786642015364, 
0.4139843149219592, 0.34034768865498477, 0.10023489721741108, 0.09959738991651287, 
0.41398313987521407, 0.34034669601883427, 0.10023442666373053, 0.09959692546741573, 
0.4139819945526708, 0.3403457284926251, 0.10023396801404769, 0.09959647276787466, 
0.41398087820238905, 0.34034478544114344, 0.10023352096718507, 0.09959603152062015, 
0.41397979009145225, 0.3403438662452461, 0.10023308522958684, 0.09959560143590526, 
0.41397872950548587, 0.34034297030145366, 0.10023266051512565, 0.09959518223131522, 
0.4139776957481885, 0.3403420970215543, 0.10023224654491472, 0.09959477363158192, 
0.4139766881408745, 0.3403412458322178, 0.10023184304712456, 0.0995943753684028, 
0.41397570602202816, 0.340340416174618, 0.10023144975680416, 0.09959398718026465, 
0.41397474874686935, 0.3403396075040671, 0.10023106641570706, 0.09959360881227171, 
0.41397381568693015, 0.34033881928965676, 0.10023069277212149, 0.09959324001597816, 
0.4139729062296419, 0.34033805101391007, 0.100230328580705, 0.09959288054922487, 
0.41397201977793285, 0.3403373021724416, 0.1002299736023233, 0.09959253017598022, 
0.4139711557498367, 0.3403365722736264, 0.10022962760389305, 0.09959218866618502, 
0.41397031357810954, 0.34033586083827655, 0.10022929035822864, 0.09959185579560137, 
0.413969492709858, 0.34033516739932684, 0.10022896164389303, 0.0995915313456653, 
0.41396869260617586, 0.3403344915015281, 0.10022864124505221, 0.09959121510334312, 
0.41396791274179007, 0.34033383270114814, 0.10022832895133335, 0.09959090686099148, 
0.41396715260471617, 0.34033319056568045, 0.10022802455768662, 0.09959060641622096, 
0.4139664116959217, 0.34033256467355993, 0.10022772786425038, 0.09959031357176301, 
0.41396568952899887, 0.3403319546138863, 0.10022743867622003, 0.0995900281353405, 
0.41396498562984474, 0.34033135998615427, 0.10022715680371982, 0.09958974991954116, 
0.41396429953635017, 0.3403307803999902, 0.10022688206167829, 0.09958947874169469, 
0.4139636307980965, 0.3403302154748965, 0.10022661426970651, 0.09958921442375261, 
0.41396297897605927, 0.3403296648400008, 0.10022635325197977, 0.09958895679217133, 
0.41396234364232065, 0.3403291281338134, 0.1002260988371219, 0.09958870567779815, 
0.41396172437978773, 0.340328605003989, 0.10022585085809274, 0.09958846091576011, 
0.4139611207819192, 0.34032809510709594, 0.10022560915207848, 0.09958822234535576, 
0.413960532452458, 0.3403275981083906, 0.1002253735603846, 0.09958798980994947, 
0.41395995900517146, 0.3403271136815972, 0.10022514392833169, 0.09958776315686863, 
0.4139594000635974, 0.3403266415086941, 0.1002249201051538, 0.09958754223730332, 
0.41395885526079734, 0.34032618127970493, 0.10022470194389946, 0.09958732690620858, 
0.413958324239115, 0.34032573269249444, 0.10022448930133512, 0.09958711702220917, 
0.413957806649942, 0.34032529545257073, 0.10022428203785103, 0.0995869124475066, 
0.4139573021534886, 0.3403248692728918, 0.10022408001736959, 0.09958671304778874, 
0.4139568104185607, 0.3403244538736768, 0.10022388310725597, 0.09958651869214147, 
0.41395633112234265, 0.3403240489822227, 0.10022369117823099, 0.09958632925296287, 
0.4139558639501847, 0.34032365433272477, 0.10022350410428615, 0.09958614460587926, 
0.4139554085953969, 0.3403232696661025, 0.10022332176260097, 0.09958596462966356, 
0.4139549647590477, 0.34032289472982935, 0.10022314403346222, 0.09958578920615564, 
0.4139545321497673, 0.34032252927776674, 0.10022297080018536, 0.0995856182201848, 
0.4139541104835569, 0.3403221730700026, 0.10022280194903788, 0.09958545155949404, 
0.4139536994836017, 0.3403218258726941, 0.10022263736916459, 0.09958528911466634, 
0.41395329888008947, 0.3403214874579137, 0.10022247695251484, 0.09958513077905286, 
0.4139529084100333, 0.34032115760349957, 0.10022232059377155, 0.09958497644870284, 
0.4139525278170991, 0.3403208360929099, 0.10022216819028207, 0.09958482602229535, 
0.413952156851437, 0.34032052271508084, 0.10022201964199064, 0.09958467940107278, 
0.4139517952695174, 0.3403202172642874, 0.1002218748513729, 0.09958453648877592, 
0.4139514428339712, 0.34031991954000895, 0.10022173372337165, 0.09958439719158083, 
0.4139510993134339, 0.34031962934679727, 0.10022159616533449, 0.09958426141803708, 
0.41395076448239365, 0.34031934649414813, 0.10022146208695301, 0.09958412907900788, 
0.4139504381210434, 0.3403190707963766, 0.1002213314002034, 0.09958400008761137, 
0.4139501200151362, 0.34031880207249476, 0.10022120401928877, 0.09958387435916374, 
0.41394980995584496, 0.3403185401460931, 0.10022107986058265, 0.09958375181112344, 
0.4139495077396249, 0.34031828484522464, 0.10022095884257426, 0.0995836323630371, 
0.4139492131680803, 0.3403180360022918, 0.10022084088581476, 0.09958351593648661, 
0.4139489260478342, 0.3403177934539371, 0.10022072591286527, 0.09958340245503777, 
0.41394864619040106, 0.3403175570409347, 0.10022061384824599, 0.0995832918441899, 
0.4139483734120636, 0.34031732660808706, 0.10022050461838651, 0.0995831840313271, 
0.41394810753375166, 0.3403171020041224, 0.1002203981515776, 0.09958307894567042, 
0.413947848380925, 0.3403168830815956, 0.10022029437792415, 0.0995829765182315, 
0.4139475957834585, 0.3403166696967911, 0.10022019322929919, 0.09958287668176717, 
0.4139473495755304, 0.340316461709629, 0.1002200946392992, 0.09958277937073541, 
0.4139471095955139, 0.3403162589835729, 0.10021999854320052, 0.09958268452125218, 
0.4139468756858705, 0.34031606138554, 0.1002199048779168, 0.09958259207104958, 
0.4139466476930468, 0.3403158687858142, 0.10021981358195764, 0.09958250195943494, 
0.4139464254673737, 0.3403156810579606, 0.10021972459538817, 0.09958241412725087, 
0.41394620886296807, 0.3403154980787427, 0.10021963785978966, 0.09958232851683659, 
0.41394599773763713, 0.340315319728041, 0.10021955331822127, 0.0995822450719899, 
0.4139457919527849, 0.34031514588877504, 0.10021947091518262, 0.09958216373793043, 
0.41394559137332143, 0.3403149764468257, 0.10021939059657725, 0.09958208446126351, 
0.41394539586757384, 0.3403148112909607, 0.10021931230967723, 0.09958200718994525, 
0.41394520530720025, 0.34031465031276154, 0.10021923600308848, 0.09958193187324829, 
0.4139450195671049, 0.34031449340655207, 0.10021916162671701, 0.09958185846172854, 
0.4139448385253568, 0.3403143404693296, 0.10021908913173609, 0.09958178690719267, 
0.4139446620631092, 0.3403141914006967, 0.10021901847055413, 0.09958171716266649, 
0.4139444900645217, 0.34031404610279564, 0.10021894959678346, 0.0995816491823641, 
0.4139443224166839, 0.3403139044802441, 0.10021888246520981, 0.09958158292165785, 
0.41394415900954196, 0.34031376644007266, 0.1002188170317628, 0.09958151833704904, 
0.41394399973582563, 0.3403136318916634, 0.10021875325348684, 0.09958145538613929, 
0.4139438444909782, 0.3403135007466909, 0.10021869108851289, 0.09958139402760278, 
0.4139436931730879, 0.34031337291906366, 0.10021863049603114, 0.09958133422115911, 
0.413943545682821, 0.3403132483248682, 0.10021857143626411, 0.09958127592754686, 
0.413943401923356, 0.34031312688231363, 0.10021851387044058, 0.09958121910849768, 
0.41394326180032104, 0.340313008511678, 0.10021845776077001, 0.09958116372671136, 
0.4139431252217313, 0.3403128931352559, 0.10021840307041793, 0.09958110974583126, 
0.41394299209792873, 0.34031278067730764, 0.1002183497634816, 0.0995810571304204, 
0.4139428623415232, 0.3403126710640093, 0.1002182978049665, 0.09958100584593822, 
0.4139427358673352, 0.3403125642234045, 0.10021824716076333, 0.09958095585871796, 
0.41394261259234, 0.340312460085357, 0.10021819779762567, 0.09958090713594442, 
0.413942492435613, 0.3403123585815047, 0.10021814968314807, 0.09958085964563258, 
0.4139423753182765, 0.3403122596452147, 0.1002181027857448, 0.09958081335660648, 
0.4139422611634481, 0.34031216321153973, 0.10021805707462922, 0.09958076823847886, 
0.41394214989619027, 0.34031206921717533, 0.10021801251979337, 0.09958072426163102, 
0.413942041443461, 0.34031197760041826, 0.10021796909198845, 0.09958068139719362, 
0.4139419357340659, 0.3403118883011263, 0.10021792676270547, 0.0995806396170275, 
0.41394183269861146, 0.3403118012606782, 0.1002178855041567, 0.0995805988937054, 
0.4139417322694595, 0.34031171642193614, 0.10021784528925726, 0.09958055920049383, 
0.4139416343806831, 0.34031163372920714, 0.10021780609160742, 0.09958052051133554, 
0.41394153896802244, 0.34031155312820727, 0.10021776788547529, 0.0995804828008324, 
0.4139414459688436, 0.34031147456602545, 0.10021773064577988, 0.09958044604422883, 
0.41394135532209686, 0.34031139799108945, 0.1002176943480746, 0.0995804102173954, 
0.4139412669682769, 0.3403113233531312, 0.10021765896853137, 0.09958037529681307, 
0.41394118084938336, 0.34031125060315426, 0.10021762448392475, 0.0995803412595578, 
0.41394109690888325, 0.34031117969340163, 0.10021759087161689, 0.0995803080832853, 
0.4139410150916735, 0.34031111057732444, 0.10021755810954251, 0.09958027574621663, 
0.41394093534404497, 0.3403110432095512, 0.10021752617619459, 0.09958024422712371, 
0.4139408576136471, 0.34031097754585804, 0.10021749505061006, 0.09958021350531544, 
0.4139407818494534, 0.3403109135431398, 0.10021746471235618, 0.09958018356062413, 
0.41394070800172844, 0.34031085115938176, 0.10021743514151704, 0.09958015437339227, 
0.41394063602199455, 0.340310790353632, 0.10021740631868054, 0.09958012592445954, 
0.41394056586300054, 0.34031073108597415, 0.10021737822492559, 0.09958009819515035, 
0.41394049747869016, 0.340310673317502, 0.10021735084180977, 0.0995800711672615, 
0.41394043082417253, 0.34031061701029325, 0.10021732415135719, 0.09958004482305027, 
0.4139403658556921, 0.340310562127385, 0.1002172981360466, 0.09958001914522277, 
0.41394030253060027, 0.34031050863274903, 0.10021727277880002, 0.0995799941169225, 
0.41394024080732694, 0.3403104564912688, 0.10021724806297146, 0.09957996972171948, 
0.41394018064535415, 0.34031040566871607, 0.10021722397233598, 0.0995799459435992, 
0.4139401220051881, 0.340310356131728, 0.10021720049107907, 0.09957992276695234, 
0.41394006484833445, 0.34031030784778615, 0.10021717760378632, 0.09957990017656437, 
0.41394000913727247, 0.3403102607851944, 0.1002171552954331, 0.09957987815760569, 
0.4139399548354307, 0.3403102149130584, 0.10021713355137496, 0.09957985669562175, 
0.4139399019071625, 0.3403101702012653, 0.10021711235733786, 0.0995798357765237, 
0.41393985031772307, 0.34031012662046395, 0.10021709169940882, 0.09957981538657902, 
0.4139398000332463, 0.3403100841420457, 0.10021707156402679, 0.09957979551240265, 
0.4139397510207233, 0.3403100427381258, 0.10021705193797376, 0.09957977614094798, 
0.41393970324797935, 0.3403100023815243, 0.10021703280836608, 0.09957975725949854, 
0.41393965668365434, 0.34030996304574923, 0.10021701416264603, 0.09957973885565949, 
0.4139396112971808, 0.34030992470497845, 0.10021699598857348, 0.09957972091734947, 
0.4139395670587648, 0.3403098873340432, 0.10021697827421794, 0.09957970343279282, 
0.41393952393936606, 0.34030985090841137, 0.10021696100795077, 0.09957968639051169, 
0.41393948191067886, 0.34030981540417127, 0.10021694417843739, 0.09957966977931858, 
0.41393944094511337, 0.3403097807980161, 0.10021692777463001, 0.099579653588309, 
0.4139394010157778, 0.3403097470672287, 0.10021691178576024, 0.09957963780685428, 
0.4139393620964605, 0.3403097141896664, 0.10021689620133217, 0.0995796224245946, 
0.41393932416161283, 0.3403096821437467, 0.10021688101111528, 0.09957960743143222, 
0.4139392871863326, 0.3403096509084332, 0.10021686620513787, 0.09957959281752478, 
0.41393925114634716, 0.34030962046322133, 0.10021685177368053, 0.09957957857327897, 
0.4139392160179982, 0.34030959078812534, 0.10021683770726966, 0.09957956468934404, 
0.41393918177822586, 0.3403095618636651, 0.1002168239966713, 0.09957955115660588, 
0.41393914840455315, 0.3403095336708531, 0.1002168106328851, 0.09957953796618084, 
0.41393911587507215, 0.34030950619118217, 0.10021679760713832, 0.09957952510941001, 
0.4139390841684288, 0.3403094794066134, 0.10021678491088021, 0.09957951257785358, 
0.41393905326380925, 0.3403094532995638, 0.10021677253577624, 0.09957950036328511, 
0.41393902314092634, 0.3403094278528957, 0.10021676047370273, 0.09957948845768634, 
0.41393899378000576, 0.3403094030499044, 0.10021674871674152, 0.09957947685324181, 
0.41393896516177353, 0.34030937887430823, 0.1002167372571747, 0.0995794655423337, 
0.4139389372674433, 0.34030935531023687, 0.10021672608747959, 0.09957945451753698, 
0.41393891007870387, 0.34030933234222194, 0.10021671520032385, 0.09957944377161439, 
0.41393888357770725, 0.34030930995518593, 0.10021670458856058, 0.09957943329751173, 
0.41393885774705674, 0.34030928813443295, 0.10021669424522367, 0.09957942308835327, 
0.41393883256979597, 0.3403092668656389, 0.10021668416352317, 0.09957941313743716, 
0.41393880802939725, 0.3403092461348416, 0.10021667433684095, 0.09957940343823111, 
0.41393878410975105, 0.34030922592843266, 0.10021666475872629, 0.0995793939843681, 
0.41393876079515546, 0.3403092062331473, 0.10021665542289157, 0.09957938476964208, 
0.4139387380703055, 0.34030918703605684, 0.10021664632320833, 0.09957937578800402, 
0.41393871592028353, 0.3403091683245592, 0.10021663745370302, 0.09957936703355795, 
0.4139386943305492, 0.3403091500863713, 0.10021662880855325, 0.09957935850055696, 
0.4139386732869299, 0.3403091323095207, 0.10021662038208387, 0.09957935018339957, 
0.4139386527756117, 0.34030911498233785, 0.10021661216876339, 0.09957934207662597, 
0.41393863278312976, 0.3403090980934481, 0.10021660416320011, 0.09957933417491446, 
0.41393861329636017, 0.340309081631765, 0.10021659636013877, 0.09957932647307795, 
0.4139385943025109, 0.34030906558648233, 0.10021658875445706, 0.09957931896606056, 
0.4139385757891133, 0.340309049947067, 0.10021658134116222, 0.09957931164893431, 
0.41393855774401445, 0.34030903470325263, 0.10021657411538779, 0.09957930451689588, 
0.4139385401553686, 0.34030901984503237, 0.10021656707239039, 0.09957929756526342, 
0.4139385230116297, 0.3403090053626527, 0.10021656020754668, 0.09957929078947352, 
0.4139385063015437, 0.34030899124660663, 0.10021655351635017, 0.09957928418507822, 
0.4139384900141415, 0.3403089774876276, 0.10021654699440846, 0.09957927774774206, 
0.41393847413873114, 0.3403089640766837, 0.10021654063744022, 0.09957927147323925, 
0.4139384586648911, 0.34030895100497127, 0.10021653444127238, 0.09957926535745087, 
0.4139384435824638, 0.3403089382639093, 0.10021652840183752, 0.09957925939636227, 
0.4139384288815482, 0.3403089258451341, 0.100216522515171, 0.09957925358606022, 
0.41393841455249414, 0.3403089137404933, 0.10021651677740855, 0.09957924792273058, 
0.41393840058589515, 0.34030890194204083, 0.10021651118478359, 0.09957924240265566, 
0.41393838697258295, 0.34030889044203166, 0.10021650573362487, 0.09957923702221178, 
0.41393837370362113, 0.34030887923291653, 0.10021650042035396, 0.099579231777867, 
0.4139383607702992, 0.3403088683073373, 0.10021649524148296, 0.09957922666617862, 
0.4139383481641272, 0.34030885765812197, 0.1002164901936122, 0.09957922168379112, 
0.41393833587682993, 0.3403088472782798, 0.10021648527342805, 0.09957921682743377, 
0.41393832390034124, 0.3403088371609969, 0.10021648047770063, 0.09957921209391866, 
0.4139383122267992, 0.34030882729963197, 0.10021647580328175, 0.09957920748013843, 
0.41393830084854083, 0.3403088176877113, 0.10021647124710295, 0.09957920298306441, 
0.4139382897580968, 0.34030880831892546, 0.1002164668061733, 0.09957919859974447, 
0.4139382789481869, 0.34030879918712403, 0.10021646247757757, 0.0995791943273012, 
0.413938268411715, 0.3403087902863126, 0.10021645825847421, 0.09957919016292992, 
0.4139382581417642, 0.34030878161064826, 0.10021645414609359, 0.09957918610389696, 
0.4139382481315932, 0.3403087731544359, 0.10021645013773622, 0.09957918214753776, 
0.4139382383746305, 0.34030876491212436, 0.10021644623077078, 0.09957917829125522, 
0.4139382288644713, 0.3403087568783031, 0.10021644242263253, 0.09957917453251783, 
0.41393821959487276, 0.34030874904769826, 0.10021643871082164, 0.09957917086885817, 
0.41393821055974966, 0.3403087414151694, 0.10021643509290146, 0.09957916729787128, 
0.4139382017531712, 0.3403087339757063, 0.10021643156649705, 0.09957916381721293, 
0.413938193169356, 0.3403087267244253, 0.10021642812929347, 0.09957916042459829, 
0.4139381848026694, 0.3403087196565662, 0.10021642477903438, 0.09957915711780024, 
0.4139381766476191, 0.3403087127674894, 0.10021642151352053, 0.0995791538946481, 
0.4139381686988518, 0.3403087060526727, 0.10021641833060828, 0.09957915075302598, 
0.41393816095114955, 0.34030869950770803, 0.10021641522820818, 0.0995791476908716, 
0.4139381533994262, 0.3403086931282989, 0.10021641220428369, 0.0995791447061748, 
0.41393814603872453, 0.34030868691025773, 0.10021640925684974, 0.09957914179697624, 
0.4139381388642126, 0.3403086808495026, 0.10021640638397149, 0.09957913896136625, 
0.4139381318711809, 0.34030867494205497, 0.10021640358376305, 0.09957913619748335, 
0.4139381250550387, 0.3403086691840369, 0.10021640085438621, 0.09957913350351322, 
0.4139381184113115, 0.34030866357166856, 0.10021639819404932, 0.09957913087768737, 
0.4139381119356381, 0.34030865810126565, 0.10021639560100598, 0.09957912831828214, 
0.41393810562376776, 0.3403086527692373, 0.10021639307355398, 0.09957912582361736, 
0.41393809947155685, 0.34030864757208307, 0.10021639061003418, 0.09957912339205544, 
0.4139380934749667, 0.3403086425063915, 0.10021638820882942, 0.09957912102200016, 
0.4139380876300611, 0.3403086375688372, 0.1002163858683634, 0.09957911871189572, 
0.4139380819330029, 0.34030863275617884, 0.10021638358709978, 0.09957911646022562, 
0.4139380763800524, 0.3403086280652572, 0.10021638136354098, 0.09957911426551182, 
0.4139380709675645, 0.340308623492993, 0.10021637919622738, 0.09957911212631357, 
0.41393806569198616, 0.34030861903638476, 0.10021637708373624, 0.09957911004122659, 
0.41393806054985405, 0.3403086146925069, 0.10021637502468081, 0.09957910800888213, 
0.41393805553779284, 0.34030861045850785, 0.10021637301770943, 0.09957910602794608, 
0.4139380506525122, 0.34030860633160837, 0.10021637106150463, 0.09957910409711801, 
0.4139380458908053, 0.3403086023090992, 0.10021636915478224, 0.09957910221513049, 
0.41393804124954625, 0.3403085983883399, 0.10021636729629065, 0.09957910038074806, 
0.4139380367256884, 0.3403085945667566, 0.1002163654848098, 0.09957909859276654, 
0.41393803231626203, 0.3403085908418406, 0.10021636371915056, 0.0995790968500122, 
0.41393802801837254, 0.3403085872111469, 0.1002163619981539, 0.09957909515134106, 
0.41393802382919875, 0.34030858367229194, 0.10021636032069002, 0.09957909349563801, 
0.41393801974599054, 0.3403085802229527, 0.10021635868565781, 0.09957909188181613, 
0.4139380157660675, 0.3403085768608649, 0.10021635709198393, 0.09957909030881609, 
0.413938011886817, 0.3403085735838215, 0.10021635553862221, 0.09957908877560527, 
0.4139380081056926, 0.3403085703896712, 0.10021635402455295, 0.09957908728117718, 
0.4139380044202122, 0.34030856727631736, 0.10021635254878225, 0.09957908582455083, 
0.4139380008279564, 0.34030856424171607, 0.10021635111034133, 0.09957908440477001, 
0.41393799732656716, 0.34030856128387543, 0.10021634970828597, 0.09957908302090271, 
0.41393799391374597, 0.3403085584008536, 0.10021634834169574, 0.0995790816720405, 
0.41393799058725245, 0.34030855559075834, 0.10021634700967358, 0.09957908035729791, 
0.41393798734490295, 0.3403085528517446, 0.10021634571134505, 0.09957907907581189, 
0.413937984184569, 0.34030855018201456, 0.1002163444458579, 0.09957907782674119, 
0.41393798110417607, 0.34030854757981555, 0.1002163432123814, 0.0995790766092659, 
0.41393797810170196, 0.3403085450434395, 0.10021634201010583, 0.09957907542258677, 
0.41393797517517583, 0.3403085425712214, 0.10021634083824196, 0.09957907426592483, 
0.4139379723226765, 0.3403085401615383, 0.1002163396960205, 0.09957907313852078, 
0.41393796954233136, 0.3403085378128083, 0.10021633858269169, 0.09957907203963455, 
0.41393796683231543, 0.3403085355234898, 0.10021633749752465, 0.09957907096854478, 
0.41393796419084966, 0.34030853329207983, 0.10021633643980703, 0.09957906992454833, 
0.4139379616162, 0.3403085311171137, 0.1002163354088445, 0.09957906890695988, 
0.41393795910667636, 0.34030852899716335, 0.10021633440396027, 0.09957906791511147, 
0.4139379566606315, 0.3403085269308376, 0.10021633342449472, 0.09957906694835197, 
0.4139379542764595, 0.34030852491677965, 0.10021633246980485, 0.09957906600604675, 
0.4139379519525955, 0.34030852295366754, 0.10021633153926396, 0.09957906508757725, 
0.41393794968751374, 0.3403085210402126, 0.10021633063226121, 0.09957906419234053, 
0.41393794747972756, 0.34030851917515864, 0.10021632974820119, 0.09957906331974892, 
0.41393794532778755, 0.3403085173572815, 0.10021632888650356, 0.09957906246922961, 
0.4139379432302811, 0.34030851558538777, 0.10021632804660267, 0.0995790616402243, 
0.4139379411858314, 0.3403085138583143, 0.10021632722794718, 0.09957906083218877, 
0.4139379391930963, 0.34030851217492725, 0.10021632642999968, 0.09957906004459259, 
0.41393793725076755, 0.3403085105341218, 0.10021632565223634, 0.09957905927691874, 
0.41393793535757023, 0.3403085089348206, 0.10021632489414661, 0.09957905852866328, 
0.4139379335122615, 0.3403085073759739, 0.10021632415523284, 0.09957905779933503, 
0.41393793171363014, 0.34030850585655836, 0.10021632343500998, 0.09957905708845521, 
0.4139379299604953, 0.34030850437557664, 0.10021632273300522, 0.09957905639555717, 
0.41393792825170606, 0.34030850293205644, 0.10021632204875777, 0.09957905572018606, 
0.4139379265861409, 0.34030850152505027, 0.10021632138181842, 0.09957905506189854, 
0.41393792496270654, 0.3403085001536345, 0.10021632073174935, 0.09957905442026248, 
0.41393792338033697, 0.3403084988169089, 0.1002163200981239, 0.09957905379485667, 
0.41393792183799366, 0.34030849751399583, 0.10021631948052605, 0.09957905318527058, 
0.41393792033466414, 0.3403084962440402, 0.1002163188785504, 0.09957905259110403, 
0.4139379188693615, 0.34030849500620813, 0.10021631829180183, 0.09957905201196701, 
0.41393791744112385, 0.3403084937996872, 0.10021631771989509, 0.0995790514474793, 
0.41393791604901364, 0.34030849262368534, 0.10021631716245481, 0.09957905089727037, 
0.4139379146921169, 0.34030849147743053, 0.10021631661911502, 0.09957905036097904, 
0.4139379133695431, 0.3403084903601704, 0.10021631608951909, 0.09957904983825325, 
0.4139379120804239, 0.3403084892711715, 0.10021631557331935, 0.09957904932874989, 
0.4139379108239131, 0.34030848820971893, 0.10021631507017692, 0.09957904883213445, 
0.4139379095991859, 0.3403084871751159, 0.10021631457976157, 0.09957904834808097, 
0.41393790840543837, 0.3403084861666833, 0.10021631410175132, 0.09957904787627167, 
0.4139379072418867, 0.3403084851837591, 0.10021631363583237, 0.09957904741639684, 
0.41393790610776726, 0.34030848422569804, 0.10021631318169891, 0.09957904696815459, 
0.4139379050023355, 0.3403084832918713, 0.10021631273905279, 0.09957904653125067, 
0.41393790392486574, 0.3403084823816658, 0.10021631230760346, 0.09957904610539829, 
0.4139379028746508, 0.340308481494484, 0.10021631188706769, 0.09957904569031789, 
0.413937901851001, 0.34030848062974356, 0.10021631147716942, 0.099579045285737, 
0.41393790085324456, 0.3403084797868769, 0.10021631107763955, 0.09957904489139001, 
0.4139378998807265, 0.3403084789653306, 0.10021631068821585, 0.0995790445070181, 
0.4139378989328084, 0.3403084781645654, 0.10021631030864267, 0.09957904413236891, 
0.41393789800886793, 0.34030847738405556, 0.10021630993867083, 0.09957904376719649, 
0.41393789710829876, 0.3403084766232889, 0.10021630957805747, 0.09957904341126116, 
0.41393789623050947, 0.3403084758817659, 0.10021630922656585, 0.09957904306432924, 
0.4139378953749239, 0.3403084751589997, 0.10021630888396525, 0.09957904272617302, 
0.4139378945409807, 0.34030847445451606, 0.10021630855003075, 0.09957904239657048, 
0.413937893728132, 0.3403084737678525, 0.1002163082245432, 0.09957904207530528, 
0.4139378929358445, 0.34030847309855805, 0.10021630790728887, 0.09957904176216652, 
0.4139378921635979, 0.3403084724461935, 0.10021630759805955, 0.09957904145694865, 
0.41393789141088544, 0.3403084718103305, 0.10021630729665221, 0.09957904115945129, 
0.41393789067721287, 0.34030847119055185, 0.100216307002869, 0.09957904086947916, 
0.41393788996209857, 0.3403084705864505, 0.10021630671651706, 0.09957904058684192, 
0.41393788926507313, 0.34030846999762987, 0.10021630643740843, 0.099579040311354, 
0.4139378885856791, 0.3403084694237036, 0.10021630616535987, 0.09957904004283459, 
0.4139378879234705, 0.3403084688642949, 0.10021630590019283, 0.09957903978110741, 
0.4139378872780125, 0.34030846831903644, 0.1002163056417332, 0.09957903952600063, 
0.4139378866488813, 0.34030846778757035, 0.10021630538981136, 0.09957903927734682, 
0.4139378860356641, 0.3403084672695478, 0.10021630514426189, 0.09957903903498272, 
0.41393788543795834, 0.34030846676462867, 0.10021630490492361, 0.09957903879874926, 
0.4139378848553716, 0.3403084662724815, 0.10021630467163944, 0.09957903856849133, 
0.41393788428752143, 0.34030846579278323, 0.10021630444425621, 0.09957903834405782, 
0.4139378837340351, 0.3403084653252191, 0.10021630422262465, 0.09957903812530136, 
0.41393788319454927, 0.3403084648694819, 0.10021630400659931, 0.0995790379120784, 
0.4139378826687098, 0.34030846442527274, 0.10021630379603831, 0.0995790377042489, 
0.4139378821561715, 0.34030846399229986, 0.1002163035908035, 0.09957903750167649, 
0.41393788165659795, 0.34030846357027905, 0.10021630339076013, 0.09957903730422817, 
0.41393788116966124, 0.34030846315893337, 0.10021630319577687, 0.09957903711177431, 
0.4139378806950415, 0.34030846275799265, 0.10021630300572576, 0.09957903692418862, 
0.41393788023242745, 0.34030846236719386, 0.100216302820482, 0.09957903674134792, 
0.4139378797815152, 0.3403084619862804, 0.100216302639924, 0.0995790365631322, 
0.4139378793420088, 0.34030846161500206, 0.10021630246393323, 0.09957903638942447, 
0.4139378789136198, 0.3403084612531152, 0.10021630229239417, 0.09957903622011069, 
0.4139378784960669, 0.34030846090038247, 0.10021630212519422, 0.09957903605507973, 
0.4139378780890761, 0.34030846055657205, 0.1002163019622236, 0.09957903589422323, 
0.4139378776923801, 0.34030846022145833, 0.10021630180337535, 0.09957903573743562, 
0.4139378773057186, 0.3403084598948214, 0.10021630164854514, 0.09957903558461395, 
0.41393787692883777, 0.3403084595764468, 0.10021630149763142, 0.09957903543565794, 
0.41393787656149017, 0.3403084592661255, 0.10021630135053507, 0.0995790352904698, 
0.4139378762034347, 0.3403084589636538, 0.10021630120715955, 0.09957903514895419, 
0.4139378758544362, 0.34030845866883314, 0.1002163010674107, 0.09957903501101824, 
0.41393787551426564, 0.34030845838147006, 0.10021630093119682, 0.09957903487657138, 
0.41393787518269987, 0.3403084581013758, 0.1002163007984285, 0.09957903474552537, 
0.41393787485952105, 0.34030845782836666, 0.10021630066901854, 0.09957903461779419, 
0.41393787454451714, 0.34030845756226324, 0.10021630054288203, 0.09957903449329399, 
0.41393787423748113, 0.34030845730289094, 0.10021630041993618, 0.09957903437194304, 
0.41393787393821163, 0.3403084570500794, 0.10021630030010023, 0.09957903425366167, 
0.41393787364651213, 0.3403084568036628, 0.10021630018329558, 0.09957903413837224, 
0.41393787336219134, 0.34030845656347936, 0.10021630006944547, 0.09957903402599905, 
0.41393787308506236, 0.34030845632937134, 0.10021629995847522, 0.09957903391646836, 
0.41393787281494354, 0.3403084561011852, 0.100216299850312, 0.09957903380970827, 
0.41393787255165726, 0.34030845587877107, 0.10021629974488475, 0.09957903370564868, 
0.4139378722950309, 0.3403084556619828, 0.1002162996421243, 0.09957903360422128, 
0.41393787204489596, 0.3403084554506782, 0.1002162995419632, 0.09957903350535952, 
0.41393787180108815, 0.34030845524471875, 0.10021629944433569, 0.09957903340899846, 
0.4139378715634475, 0.3403084550439689, 0.10021629934917767, 0.09957903331507488, 
