c_id,g,from,to,from_id,to_id,probability
489,0,region,surface,2496,1465,0.003977358936678317
489,0,region,surface,2496,1466,0.0034322779086296456
489,0,region,surface,2496,1467,0.0028096897880243842
489,0,region,surface,2496,1468,0.003577487286807773
489,0,region,region,2497,2496,0.010477899473776857
489,0,region,region,2497,2497,0.010089179896744044
489,0,region,region,2497,2498,0.007020877453473443
489,0,region,surface,2497,1465,0.0028096897880243842
489,0,region,surface,2497,1466,0.0034322779086296456
489,0,region,surface,2497,1467,0.003977358936678317
489,0,region,surface,2497,1468,0.003577487286807773
489,0,region,region,2498,2496,0.02087616926888964
489,0,region,region,2498,2497,0.016824472504910395
489,0,region,region,2498,2498,0.011661935856352532
489,0,region,surface,2498,1465,0.006870548637667435
489,0,region,surface,2498,1466,0.008082409915585263
489,0,region,surface,2498,1467,0.005525877792284125
489,0,region,surface,2498,1468,0.006127998223456964
489,0,surface,region,1465,2496,0.0008280667466935257
489,0,surface,region,1465,2497,0.0008082291656265079
489,0,surface,region,1465,2498,0.0006246433375764024
489,0,surface,surface,1465,1465,0.0004797695573465963
489,0,surface,surface,1465,1466,0.000403476384690085
489,0,surface,surface,1465,1467,0.00036766162991806235
489,0,surface,surface,1465,1468,0.0003227408289420894
489,0,surface,region,1466,2496,0.0004068300614241698
489,0,surface,region,1466,2497,0.0003552277042987692
489,0,surface,region,1466,2498,0.0002925257968172457
489,0,surface,surface,1466,1465,0.00020653769912374419
489,0,surface,surface,1466,1466,0.00020188731068566143
489,0,surface,surface,1466,1467,0.0001771738872395718
489,0,surface,surface,1466,1468,0.00021742490727686968
489,0,surface,region,1467,2496,0.0008541544201165726
489,0,surface,region,1467,2497,0.0006586880073348562
489,0,surface,region,1467,2498,0.0006126217807288034
489,0,surface,surface,1467,1465,0.000404308544114032
489,0,surface,surface,1467,1466,0.0003539726973509367
489,0,surface,surface,1467,1467,0.00023845220182446358
489,0,surface,surface,1467,1468,0.0003192778093122566
489,0,surface,region,1468,2496,0.0003831490067190829
489,0,surface,region,1468,2497,0.0003484618361084493
489,0,surface,region,1468,2498,0.00030965836574118434
489,0,surface,surface,1468,1465,0.00020594886662772953
489,0,surface,surface,1468,1466,0.00020406149593532873
489,0,surface,surface,1468,1467,0.00013135093486097267
489,0,surface,surface,1468,1468,0.0
489,1,region,region,2496,2496,0.003443744519236652
489,1,region,region,2496,2497,0.0036115584212641997
489,1,region,region,2496,2498,0.0023538272885142313
489,1,region,surface,2496,1465,0.0014248337057315875
489,1,region,surface,2496,1466,0.0012557643000085986
489,1,region,surface,2496,1467,0.0010738283220572478
489,1,region,surface,2496,1468,0.0012275852254698412
489,1,region,region,2497,2496,0.0036115584212641997
489,1,region,region,2497,2497,0.003443744519236652
489,1,region,region,2497,2498,0.0023538272885142313
489,1,region,surface,2497,1465,0.0010738283220572478
489,1,region,surface,2497,1466,0.0012557643000085986
489,1,region,surface,2497,1467,0.0014248337057315875
489,1,region,surface,2497,1468,0.0012275852254698412
489,1,region,region,2498,2496,0.003896670555415028
489,1,region,region,2498,2497,0.003202545522350978
489,1,region,region,2498,2498,0.002259664966396265
489,1,region,surface,2498,1465,0.0014503217051070137
489,1,region,surface,2498,1466,0.001549159364177665
489,1,region,surface,2498,1467,0.0011277228905723807
489,1,region,surface,2498,1468,0.001155150225823221
489,1,surface,region,1465,2496,0.0003469640056320681
489,1,surface,region,1465,2497,0.00034127489622593377
489,1,surface,region,1465,2498,0.00025660140302623084
489,1,surface,surface,1465,1465,0.00020841269766411658
489,1,surface,surface,1465,1466,0.00017270166157708433
489,1,surface,surface,1465,1467,0.00015727745710609933
489,1,surface,surface,1465,1468,0.00013564691708637007
489,1,surface,region,1466,2496,0.000172501753791048
489,1,surface,region,1466,2497,0.0001507930440831716
489,1,surface,region,1466,2498,0.000124174468158677
489,1,surface,surface,1466,1465,8.961097199955635e-05
489,1,surface,surface,1466,1466,8.77655593412235e-05
489,1,surface,surface,1466,1467,7.675160782530946e-05
489,1,surface,surface,1466,1468,9.062078685448845e-05
489,1,surface,region,1467,2496,0.0003630089051910026
489,1,surface,region,1467,2497,0.00028042625357417144
489,1,surface,region,1467,2498,0.00025808023988364945
489,1,surface,surface,1467,1465,0.00017610175921065825
489,1,surface,surface,1467,1466,0.00015168682962683343
489,1,surface,surface,1467,1467,0.00010576850869575796
489,1,surface,surface,1467,1468,0.0001352203783293307
489,1,surface,region,1468,2496,0.00016324022640174592
489,1,surface,region,1468,2497,0.0001479700169362689
489,1,surface,region,1468,2498,0.00013042703667234248
489,1,surface,surface,1468,1465,9.141097044567775e-05
489,1,surface,surface,1468,1466,8.624062963113487e-05
489,1,surface,surface,1468,1467,5.844102814135051e-05
489,1,surface,surface,1468,1468,0.0
489,2,region,region,2496,2496,0.0007854080508725161
489,2,region,region,2496,2497,0.0008374298281862161
489,2,region,region,2496,2498,0.000594587703466285
489,2,region,surface,2496,1465,0.000353319013382718
489,2,region,surface,2496,1466,0.0003216452426431878
489,2,region,surface,2496,1467,0.0002844049024079417
489,2,region,surface,2496,1468,0.0002858486000587311
489,2,region,region,2497,2496,0.0008374298281862161
489,2,region,region,2497,2497,0.0007854080508725161
489,2,region,region,2497,2498,0.000594587703466285
489,2,region,surface,2497,1465,0.0002844049024079417
489,2,region,surface,2497,1466,0.0003216452426431878
489,2,region,surface,2497,1467,0.000353319013382718
489,2,region,surface,2497,1468,0.0002858486000587311
489,2,region,region,2498,2496,0.0010689075745067224
489,2,region,region,2498,2497,0.000892629341222136
489,2,region,region,2498,2498,0.0006597050889082629
489,2,region,surface,2498,1465,0.00044474443865447983
489,2,region,surface,2498,1466,0.00044107593020352844
489,2,region,surface,2498,1467,0.0003423737468738794
489,2,region,surface,2498,1468,0.00032330000520878045
489,2,surface,region,1465,2496,0.00012454100551359648
489,2,surface,region,1465,2497,0.00012433963406336982
489,2,surface,region,1465,2498,9.823474934011598e-05
489,2,surface,surface,1465,1465,8.019365347513315e-05
489,2,surface,surface,1465,1466,6.48676385359807e-05
489,2,surface,surface,1465,1467,5.975588765111438e-05
489,2,surface,surface,1465,1468,4.986492946231994e-05
489,2,surface,region,1466,2496,6.447084739726805e-05
489,2,surface,region,1466,2497,5.71022389884904e-05
489,2,surface,region,1466,2498,4.800933096916602e-05
489,2,surface,surface,1466,1465,3.522564031848433e-05
489,2,surface,surface,1466,1466,3.4474731634537706e-05
489,2,surface,surface,1466,1467,2.994394098330312e-05
489,2,surface,surface,1466,1468,3.341529165235016e-05
489,2,surface,region,1467,2496,0.000133675444071308
489,2,surface,region,1467,2497,0.00010411989210816101
489,2,surface,region,1467,2498,9.823949305947926e-05
489,2,surface,surface,1467,1465,6.763523220719522e-05
489,2,surface,surface,1467,1466,5.7055733499731245e-05
489,2,surface,surface,1467,1467,4.2502900500967516e-05
489,2,surface,surface,1467,1468,4.9995804493760094e-05
489,2,surface,region,1468,2496,6.161322341228052e-05
489,2,surface,region,1468,2497,5.59415987310549e-05
489,2,surface,region,1468,2498,5.052157659495267e-05
489,2,surface,surface,1468,1465,3.576989180679105e-05
489,2,surface,surface,1468,1466,3.255015904760872e-05
489,2,surface,surface,1468,1467,2.2726992070056593e-05
489,2,surface,surface,1468,1468,0.0
489,3,region,region,2496,2496,0.0005015712622238507
489,3,region,region,2496,2497,0.0005323340423697946
489,3,region,region,2496,2498,0.0003782138420559167
489,3,region,surface,2496,1465,0.0002215096560242472
489,3,region,surface,2496,1466,0.00019919764848869587
489,3,region,surface,2496,1467,0.0001738613339375802
489,3,region,surface,2496,1468,0.00018194954019513026
489,3,region,region,2497,2496,0.0005323340423697946
489,3,region,region,2497,2497,0.0005015712622238507
489,3,region,region,2497,2498,0.0003782138420559167
489,3,region,surface,2497,1465,0.0001738613339375802
489,3,region,surface,2497,1466,0.00019919764848869587
489,3,region,surface,2497,1467,0.0002215096560242472
489,3,region,surface,2497,1468,0.00018194954019513026
489,3,region,region,2498,2496,0.0007197219667856649
489,3,region,region,2498,2497,0.0006018045957881731
489,3,region,region,2498,2498,0.0004521031984878345
489,3,region,surface,2498,1465,0.0002906920341851087
489,3,region,surface,2498,1466,0.0002940282589588788
489,3,region,surface,2498,1467,0.00022505083411774514
489,3,region,surface,2498,1468,0.00021623745890600595
489,3,surface,region,1465,2496,7.533943800193394e-05
489,3,surface,region,1465,2497,7.533832290056562e-05
489,3,surface,region,1465,2498,5.937503278403062e-05
489,3,surface,surface,1465,1465,4.758463134377028e-05
489,3,surface,surface,1465,1466,3.888830236259255e-05
489,3,surface,surface,1465,1467,3.551590098013643e-05
489,3,surface,surface,1465,1468,2.9876880237694457e-05
489,3,surface,region,1466,2496,3.893109534503947e-05
489,3,surface,region,1466,2497,3.459298267726455e-05
489,3,surface,region,1466,2498,2.9045111932297727e-05
489,3,surface,surface,1466,1465,2.097696347185748e-05
489,3,surface,surface,1466,1466,2.041340644545755e-05
489,3,surface,surface,1466,1467,1.779381793942043e-05
489,3,surface,surface,1466,1468,2.023231232273386e-05
489,3,surface,region,1467,2496,8.104354171916088e-05
489,3,surface,region,1467,2497,6.280261049417744e-05
489,3,surface,region,1467,2498,6.03312292204091e-05
489,3,surface,surface,1467,1465,4.0622001148430965e-05
489,3,surface,surface,1467,1466,3.452586175540381e-05
489,3,surface,surface,1467,1467,2.5655322453196144e-05
489,3,surface,surface,1467,1468,3.0286011286027242e-05
489,3,surface,region,1468,2496,3.7478529649119765e-05
489,3,surface,region,1468,2497,3.415358443802496e-05
489,3,surface,region,1468,2498,3.085805686218249e-05
489,3,surface,surface,1468,1465,2.137215597923912e-05
489,3,surface,surface,1468,1466,1.9845958955147956e-05
489,3,surface,surface,1468,1467,1.3376313485483488e-05
489,3,surface,surface,1468,1468,0.0
489,4,region,region,2496,2496,0.0005012592168950677
489,4,region,region,2496,2497,0.000537605094706598
489,4,region,region,2496,2498,0.000376254887078733
489,4,region,surface,2496,1465,0.00022479713546789428
489,4,region,surface,2496,1466,0.00020370678909099142
489,4,region,surface,2496,1467,0.00018056509923455218
489,4,region,surface,2496,1468,0.00018177491796699812
489,4,region,region,2497,2496,0.000537605094706598
489,4,region,region,2497,2497,0.0005012592168950677
489,4,region,region,2497,2498,0.000376254887078733
489,4,region,surface,2497,1465,0.00018056509923455218
489,4,region,surface,2497,1466,0.00020370678909099142
489,4,region,surface,2497,1467,0.00022479713546789428
489,4,region,surface,2497,1468,0.00018177491796699812
489,4,region,region,2498,2496,0.0007082793895376669
489,4,region,region,2498,2497,0.0005896210371605599
489,4,region,region,2498,2498,0.00043617499824283166
489,4,region,surface,2498,1465,0.00028806601624301747
489,4,region,surface,2498,1466,0.00029014095607571863
489,4,region,surface,2498,1467,0.00022487632054741226
489,4,region,surface,2498,1468,0.00021120285880818864
489,4,surface,region,1465,2496,8.490767286487783e-05
489,4,surface,region,1465,2497,8.626566818859879e-05
489,4,surface,region,1465,2498,6.801340056648352e-05
489,4,surface,surface,1465,1465,5.4020086447705014e-05
489,4,surface,surface,1465,1466,4.4189841422978933e-05
489,4,surface,surface,1465,1467,4.0744771928832244e-05
489,4,surface,surface,1465,1468,3.337803256205087e-05
489,4,surface,region,1466,2496,4.249877924545354e-05
489,4,surface,region,1466,2497,3.7314942121584884e-05
489,4,surface,region,1466,2498,3.095951300657095e-05
489,4,surface,surface,1466,1465,2.2556781567537796e-05
489,4,surface,surface,1466,1466,2.15712123433466e-05
489,4,surface,surface,1466,1467,1.8943960210016206e-05
489,4,surface,surface,1466,1468,2.1910860847494175e-05
489,4,surface,region,1467,2496,9.3132466878477e-05
489,4,surface,region,1467,2497,7.057267192326167e-05
489,4,surface,region,1467,2498,6.801840458752533e-05
489,4,surface,surface,1467,1465,4.595766625725189e-05
489,4,surface,surface,1467,1466,3.8746778237966845e-05
489,4,surface,surface,1467,1467,2.7145637321472647e-05
489,4,surface,surface,1467,1468,3.381087352059236e-05
489,4,surface,region,1468,2496,4.125993269526655e-05
489,4,surface,region,1468,2497,3.761569189725713e-05
489,4,surface,region,1468,2498,3.406603450569688e-05
489,4,surface,surface,1468,1465,2.330619961095522e-05
489,4,surface,surface,1468,1466,2.1810365104515986e-05
489,4,surface,surface,1468,1467,1.5138398602766928e-05
489,4,surface,surface,1468,1468,0.0
489,5,region,region,2496,2496,0.0006427240972778801
489,5,region,region,2496,2497,0.0006967090907293127
489,5,region,region,2496,2498,0.00049150444972906
489,5,region,surface,2496,1465,0.0002872952278477933
489,5,region,surface,2496,1466,0.0002616434993502824
489,5,region,surface,2496,1467,0.00023246063028720454
489,5,region,surface,2496,1468,0.00023153567350313065
489,5,region,region,2497,2496,0.0006967090907293127
489,5,region,region,2497,2497,0.0006427240972778801
489,5,region,region,2497,2498,0.00049150444972906
489,5,region,surface,2497,1465,0.00023246063028720454
489,5,region,surface,2497,1466,0.0002616434993502824
489,5,region,surface,2497,1467,0.0002872952278477933
489,5,region,surface,2497,1468,0.00023153567350313065
489,5,region,region,2498,2496,0.0009789670992549364
489,5,region,region,2498,2497,0.0008244256433484819
489,5,region,region,2498,2498,0.0006222889096735751
489,5,region,surface,2498,1465,0.00039844944304466844
489,5,region,surface,2498,1466,0.0004017698849798844
489,5,region,surface,2498,1467,0.00030877858544104704
489,5,region,surface,2498,1468,0.00029125204949892783
489,5,surface,region,1465,2496,0.0001151723847192846
489,5,surface,region,1465,2497,0.00011770511630052434
489,5,surface,region,1465,2498,9.104696624739954e-05
489,5,surface,surface,1465,1465,7.066110543822206e-05
489,5,surface,surface,1465,1466,5.9033381407594136e-05
489,5,surface,surface,1465,1467,5.432333328313026e-05
489,5,surface,surface,1465,1468,4.485704315130842e-05
489,5,surface,region,1466,2496,5.564745192265435e-05
489,5,surface,region,1466,2497,4.903664856388067e-05
489,5,surface,region,1466,2498,4.0559223691505995e-05
489,5,surface,surface,1466,1465,2.9236432581149987e-05
489,5,surface,surface,1466,1466,2.8268270590516778e-05
489,5,surface,surface,1466,1467,2.4834543015009693e-05
489,5,surface,surface,1466,1468,2.8626328364943428e-05
489,5,surface,region,1467,2496,0.00012395210944329062
489,5,surface,region,1467,2497,9.351988717848852e-05
489,5,surface,region,1467,2498,9.104541338824052e-05
489,5,surface,surface,1467,1465,6.037400104491756e-05
489,5,surface,surface,1467,1466,5.096903478048409e-05
489,5,surface,surface,1467,1467,3.555539023818556e-05
489,5,surface,surface,1467,1468,4.464392966269757e-05
489,5,surface,region,1468,2496,5.396380711740221e-05
489,5,surface,region,1468,2497,4.8931000216806014e-05
489,5,surface,region,1468,2498,4.408640703688405e-05
489,5,surface,surface,1468,1465,3.021230581450159e-05
489,5,surface,surface,1468,1466,2.8534958312425567e-05
489,5,surface,surface,1468,1467,1.9267847362799425e-05
489,5,surface,surface,1468,1468,0.0
489,6,region,region,2496,2496,0.0006169480533312374
489,6,region,region,2496,2497,0.0006732680954822667
489,6,region,region,2496,2498,0.0004459370462976901
489,6,region,surface,2496,1465,0.000296015970969515
489,6,region,surface,2496,1466,0.00027499296037627227
489,6,region,surface,2496,1467,0.0002485555703813201
489,6,region,surface,2496,1468,0.00022571184611553896
489,6,region,region,2497,2496,0.0006732680954822667
489,6,region,region,2497,2497,0.0006169480533312374
489,6,region,region,2497,2498,0.0004459370462976901
489,6,region,surface,2497,1465,0.0002485555703813201
489,6,region,surface,2497,1466,0.00027499296037627227
489,6,region,surface,2497,1467,0.000296015970969515
489,6,region,surface,2497,1468,0.00022571184611553896
489,6,region,region,2498,2496,0.0003248535630029975
489,6,region,region,2498,2497,0.00027085823289448095
489,6,region,region,2498,2498,0.00017771800003825455
489,6,region,surface,2498,1465,0.0001643663377051888
489,6,region,surface,2498,1466,0.00013932804853191731
489,6,region,surface,2498,1467,0.00012217335263095793
489,6,region,surface,2498,1468,9.541897981500666e-05
489,6,surface,region,1465,2496,0.00012504815012086775
489,6,surface,region,1465,2497,0.00012710248705571198
489,6,surface,region,1465,2498,9.209097118060945e-05
489,6,surface,surface,1465,1465,7.966555319517483e-05
489,6,surface,surface,1465,1466,6.54249164309691e-05
489,6,surface,surface,1465,1467,6.066239211409065e-05
489,6,surface,surface,1465,1468,4.899530337946578e-05
489,6,surface,region,1466,2496,6.205544451396948e-05
489,6,surface,region,1466,2497,5.443826365125218e-05
489,6,surface,region,1466,2498,4.373552664598578e-05
489,6,surface,surface,1466,1465,3.378563945901604e-05
489,6,surface,surface,1466,1466,3.2638313340954035e-05
489,6,surface,surface,1466,1467,2.8558047696928933e-05
489,6,surface,surface,1466,1468,3.059223435386478e-05
489,6,surface,region,1467,2496,0.00013381198386186287
489,6,surface,region,1467,2497,9.897166310157792e-05
489,6,surface,region,1467,2498,9.205580021867046e-05
489,6,surface,surface,1467,1465,6.891335267367798e-05
489,6,surface,surface,1467,1466,5.554405562384223e-05
489,6,surface,surface,1467,1467,4.1021650054851804e-05
489,6,surface,surface,1467,1468,4.841238512769473e-05
489,6,surface,region,1468,2496,5.843939589440729e-05
489,6,surface,region,1468,2497,5.2763961216633086e-05
489,6,surface,region,1468,2498,4.621141006227137e-05
489,6,surface,surface,1468,1465,3.402467052428304e-05
489,6,surface,surface,1468,1466,3.027747729926143e-05
489,6,surface,surface,1468,1467,2.1866255761207217e-05
489,6,surface,surface,1468,1468,0.0
489,7,region,region,2496,2496,0.025315758406167455
489,7,region,region,2496,2497,0.0279296656445813
489,7,region,region,2496,2498,0.022092795033537012
489,7,region,surface,2496,1465,0.01222782725406432
489,7,region,surface,2496,1466,0.011275201079884015
489,7,region,surface,2496,1467,0.010138796622451552
489,7,region,surface,2496,1468,0.009437004587346538
489,7,region,region,2497,2496,0.0279296656445813
489,7,region,region,2497,2497,0.025315758406167455
489,7,region,region,2497,2498,0.022092795033537012
489,7,region,surface,2497,1465,0.010138796622451552
489,7,region,surface,2497,1466,0.011275201079884015
489,7,region,surface,2497,1467,0.01222782725406432
489,7,region,surface,2497,1468,0.009437004587346538
489,7,region,region,2498,2496,0.04482817479677659
489,7,region,region,2498,2497,0.0386389326540843
489,7,region,region,2498,2498,0.03222977830811364
489,7,region,surface,2498,1465,0.02003482964516829
489,7,region,surface,2498,1466,0.019129384437834733
489,7,region,surface,2498,1467,0.015261610472765575
489,7,region,surface,2498,1468,0.013696177593130082
489,7,surface,region,1465,2496,0.005552962825483717
489,7,surface,region,1465,2497,0.005695634426296549
489,7,surface,region,1465,2498,0.004728873840223702
489,7,surface,surface,1465,1465,0.0037264953885473183
489,7,surface,surface,1465,1466,0.0029910409116237734
489,7,surface,surface,1465,1467,0.0027652699638038725
489,7,surface,surface,1465,1468,0.002234267177780502
489,7,surface,region,1466,2496,0.002907423175110053
489,7,surface,region,1466,2497,0.0026193382144714373
489,7,surface,region,1466,2498,0.002296462671195112
489,7,surface,surface,1466,1465,0.0016163438973291928
489,7,surface,surface,1466,1466,0.0015746861650764385
489,7,surface,surface,1466,1467,0.0013677058792924814
489,7,surface,surface,1466,1468,0.0015028984563659714
489,7,surface,region,1467,2496,0.006018406234645696
489,7,surface,region,1467,2497,0.004765971979196789
489,7,surface,region,1467,2498,0.004740794998663499
489,7,surface,surface,1467,1465,0.0031207495100464867
489,7,surface,surface,1467,1466,0.002594583702028394
489,7,surface,surface,1467,1467,0.0019614555846513963
489,7,surface,surface,1467,1468,0.0022359149903594345
489,7,surface,region,1468,2496,0.0028013940677991266
489,7,surface,region,1468,2497,0.0025681787028037366
489,7,surface,region,1468,2498,0.0023980822669797982
489,7,surface,surface,1468,1465,0.0016497566670158447
489,7,surface,surface,1468,1466,0.0014920626887338407
489,7,surface,surface,1468,1467,0.0010284038361159144
489,7,surface,surface,1468,1468,0.0
